datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-10-28 12:00:00,7.670337849230009,0.6402188920238002,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,583.06166215077,590.732,744.238,mixto,0.0129844630885579,24.0,4.6,15.012787,598.0744490160043,9.523643,592.585304690748
2021-10-28 13:00:00,-8.614561513169974,0.9489664658205924,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,234.81956151317,226.205,282.818,alta_fd,0.0380829845192191,24.8,4.6,-6.530756,228.28880551646589,-6.323211,228.49635032008527
2021-10-28 14:00:00,-7.903468320369996,0.99324890744942,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,208.36546832037,200.462,249.042,alta_fd,0.0394262669252526,24.0,5.1,-5.6428146,202.72265368413954,-4.9017615,203.46370678854018
2021-10-28 15:00:00,-7.030779307812509,0.9962824686400256,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,166.5827793078125,159.552,196.975,alta_fd,0.0440657547872324,23.0,4.1,-3.6991622,162.88361706301575,-4.4382133,162.14456595942383
2021-10-28 16:00:00,-5.295471970119991,1.0,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,113.11847197011998,107.823,132.292,alta_fd,0.0491126380282499,22.3,4.1,-4.398218,108.72025381521276,-4.837145,108.28132711843541
2021-10-28 17:00:00,-3.592935643079997,1.0,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,55.07093564308,51.478,63.524,alta_fd,0.0697955562197443,21.0,4.1,-5.903207,49.16772881782365,-4.707437,50.36349860465837
2021-10-28 18:00:00,-1.6633781152924998,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,9.1033781152925,7.44,10.391,alta_fd,,20.0,2.1,-3.5001988,5.6031792741975295,-3.5586076,5.544770537014912
2021-10-29 06:00:00,-1.9825409986324976,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,13.761540998632498,11.779,15.123,alta_fd,,10.0,2.1,-2.807716,10.95382510584075,-2.6532996,11.10824142854888
2021-10-29 07:00:00,-3.9289660098125054,1.0,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,64.17796600981251,60.249,71.105,alta_fd,0.0652121364638833,10.4,1.5,-5.4775343,58.70043171568409,-4.5805807,59.59738529844776
2021-10-29 08:00:00,-6.39683781483248,0.9814821219394672,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,165.73083781483248,159.334,186.613,alta_fd,0.04014734968577,11.0,2.1,-6.3754888,159.35534905674533,-6.3181553,159.4126825261362
2021-10-29 09:00:00,-6.9646613755699605,0.966841899483257,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,289.93266137557,282.968,333.698,alta_fd,0.0246128939511533,12.0,3.6,-1.0072682,288.92539318518607,-4.8172584,285.11540301756827
2021-10-29 10:00:00,-5.3735783549324765,0.8297679271912742,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,421.2545783549325,415.881,498.783,alta_fd,0.0129209517985492,13.9,3.6,0.083161384,421.33773973879977,-1.6071597,419.6474186211602
2021-10-29 11:00:00,-1.1356523703124708,0.7983931971043576,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,476.6366523703125,475.501,572.275,alta_fd,0.0023883280378221,15.0,5.1,3.401859,480.0385114153412,4.180193,480.8168453177002
2021-10-29 12:00:00,-0.8383876254924871,0.7945393619449321,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,490.2613876254925,489.423,592.639,alta_fd,0.0017130123134639,16.0,5.1,7.302928,497.5643155963787,4.0969315,494.358319083012
2021-10-29 13:00:00,0.5355189229999837,0.7880201156887263,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,466.533481077,467.069,567.02,alta_fd,0.0011465520576188,18.1,5.7,3.143282,469.6767630136455,3.8052905,470.3387715375865
2021-10-29 14:00:00,-4.367216567312539,0.9874723831801796,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,342.48721656731254,338.12,407.595,alta_fd,0.0129161734511786,18.0,6.7,2.9491525,345.43636903694755,0.28429434,342.77151090434677
2021-10-29 15:00:00,-5.509838876992546,0.9776984134603448,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,227.93883887699252,222.429,264.261,alta_fd,0.0247712253213049,16.0,7.2,-1.260091,226.67874792984134,-2.8127155,225.126123346597
2021-10-29 16:00:00,-5.086027883250011,1.0,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,115.92102788325,110.835,132.27,alta_fd,0.0458882833333334,16.1,6.2,-3.3966603,112.52436755533863,-3.214053,112.70697496767689
2021-10-29 17:00:00,-3.5100498741924824,1.0,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,57.43604987419248,53.926,64.469,alta_fd,0.0650901211696117,14.0,6.2,-5.300921,52.135128910905124,-4.4982033,52.93784659660459
2021-10-29 18:00:00,-1.7369953663324988,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,10.1649953663325,8.428,11.337,alta_fd,,14.0,4.6,-4.9868965,5.1780988514399215,-4.0423985,6.122596913573711
2021-10-30 06:00:00,-2.047650673249999,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,14.62165067325,12.574,16.07,alta_fd,,10.0,2.6,-2.7774093,11.844241358140748,-2.8458774,11.775773264268677
2021-10-30 07:00:00,-3.8065849312499855,1.0,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,65.02358493124999,61.217,72.05,alta_fd,0.0621818274539749,10.4,3.1,-5.806809,59.21677598273314,-4.562322,60.461262791509995
2021-10-30 08:00:00,-5.991612761479999,1.0,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,125.83961276148,119.848,140.916,alta_fd,0.049993431358721,11.0,2.6,-5.724793,120.11481980417409,-5.7556496,120.08396319482961
2021-10-30 09:00:00,-8.689296126692454,0.9970273724420036,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,181.41229612669247,172.723,204.719,alta_fd,0.0503076957133239,11.0,2.1,-6.1663327,175.24596340498226,-5.9180574,175.49423868498104
2021-10-30 10:00:00,-10.80482737728002,0.994061319772902,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,223.04382737728,212.239,253.904,alta_fd,0.0509087744348589,11.7,2.1,-8.824574,214.21925290675998,-8.625393,214.41843446346164
2021-10-30 11:00:00,-22.14334196799996,0.9638581555803808,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,329.126341968,306.983,382.64,alta_fd,0.0721321440210042,13.0,0.0,-17.23016,311.89618220847854,-14.178106,314.9482356600166
2021-10-30 12:00:00,-23.686290623249988,0.9640632950777452,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,411.30029062325,387.614,486.43,alta_fd,0.0611079337259489,14.0,0.5,-16.198082,395.1022086530352,-14.739517,396.56077341133596
2021-10-30 13:00:00,-17.315726165932517,0.9847965690091534,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,453.3137261659325,435.998,543.367,alta_fd,0.0397151504500766,15.5,1.5,-9.4929695,443.82075665299305,-11.49439,441.8193366319359
2021-10-30 14:00:00,-11.283638046129909,0.9564896550342468,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,348.43163804612993,337.148,411.506,alta_fd,0.033467907406035,16.0,2.1,-5.6662107,342.7654273947322,-7.7305536,340.7010844191158
2021-10-30 15:00:00,-13.249644541092522,0.9778018091717692,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,229.4966445410925,216.247,266.129,alta_fd,0.0612708825606483,16.0,0.0,-9.546132,219.950512453385,-8.913597,220.5830474341589
2021-10-30 16:00:00,-7.060302460679978,1.0,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,117.46130246067996,110.401,134.164,alta_fd,0.0639514357721395,16.3,0.0,-8.742754,108.71854847813601,-7.610491,109.85081166172976
2021-10-30 17:00:00,-4.572353105732503,1.0,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,92.7023531057325,88.13,105.807,alta_fd,0.051881914282679,17.0,1.0,-7.7523904,84.94996272105843,-6.8672194,85.8351336576429
2021-10-30 18:00:00,-3.056288512930003,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,21.780288512930003,18.724,24.614,alta_fd,,17.0,2.1,-3.757637,18.02265148900422,-3.6572251,18.123063380941478
2021-10-31 06:00:00,-5.571019809432499,0.97530372747896,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,45.3860198094325,39.815,50.083,alta_fd,,10.0,1.0,-4.5352993,40.850720508285036,-4.7968016,40.58921824235486
2021-10-31 07:00:00,-11.242915925000004,0.6532275406157211,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,209.612915925,198.37,239.7,mixto,0.0566764930433029,13.3,1.5,-7.5331187,202.079797200177,-8.4624195,201.15049641511231
2021-10-31 08:00:00,-3.858556536832509,0.4114477721553913,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,416.5745565368325,412.716,495.237,mixto,0.0093491808818473,15.0,1.0,-5.0656815,411.508875079313,-5.182016,411.392540640989
2021-10-31 09:00:00,3.3435290440299923,0.2830649559251978,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,597.10747095597,600.451,742.422,baja_fd,0.0055683628539714,18.0,2.1,3.298464,600.4059350157997,3.928696,601.0361668730995
2021-10-31 10:00:00,2.1485005172299907,0.2059513690960614,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,729.41749948277,731.566,932.638,baja_fd,0.0029368512440845,18.5,2.1,3.3821936,732.7996930481387,2.4451506,731.8626500965548
2021-10-31 11:00:00,1.657420299907585,0.1468610391835138,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,793.2645797000924,794.922,1041.271,baja_fd,0.0020850099757052,21.0,2.1,2.9818232,796.2464029060403,0.37408438,793.6386640833417
2021-10-31 12:00:00,10.141186436830026,0.1509276276709914,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,810.32981356317,820.471,1073.382,baja_fd,0.0123602009538789,22.0,2.6,9.787297,820.1171108120103,9.053474,819.3832879894395
2021-10-31 13:00:00,17.055479282307488,0.1616989156410025,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,776.7585207176925,793.814,1026.231,baja_fd,0.0214854856204444,22.9,3.1,16.918991,793.6775118065597,17.41333,794.1718507958175
2021-10-31 14:00:00,18.55891462700004,0.2295402080853356,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,689.518085373,708.077,894.66,baja_fd,0.0262103056969793,23.0,3.6,19.154413,708.6724985962666,18.623962,708.1420477753437
2021-10-31 15:00:00,21.060505254519967,0.2699286376272989,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,547.19349474548,568.254,690.316,baja_fd,0.0370617809193071,23.0,5.7,21.699493,568.8929881536832,23.39846,570.5919551336636
2021-10-31 16:00:00,9.74544105120748,0.377165874226713,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,364.5465589487925,374.292,443.709,mixto,0.0260370006604669,22.3,6.2,8.047877,372.59443626049904,10.026997,374.5735555613413
2021-10-31 17:00:00,-7.431517051079993,0.6383223730839125,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,166.36151705108,158.93,194.276,mixto,0.0467596869759012,20.0,6.2,-6.753128,159.6083889993222,-8.196577,158.16493997893645
2021-10-31 18:00:00,-3.650916398369997,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,28.85391639837,25.203,32.858,alta_fd,,18.7,4.1,-5.2040734,23.649842969262334,-4.1148415,24.73907493718836
2021-11-01 06:00:00,-6.092102643719997,0.9666436331726288,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,48.40210264372,42.31,52.628,alta_fd,,6.0,0.5,-5.4662366,42.93586605238089,-5.7645063,42.637596303693144
2021-11-01 07:00:00,-14.900035734232516,0.6362389254263561,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,218.4650357342325,203.565,246.243,mixto,0.0731954694285978,9.4,0.0,-10.119083,208.34595232969147,-10.783598,207.6814377880655
2021-11-01 08:00:00,-14.01603763508001,0.3901331763767623,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,427.98803763508,413.972,505.324,mixto,0.0338574532458234,13.0,0.0,-10.817237,417.1708007347504,-11.834371,416.15366702198185
2021-11-01 09:00:00,-10.878791426892576,0.2674554024673485,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,610.3227914268925,599.444,751.399,baja_fd,0.0181481363178088,15.4,1.0,-8.526094,601.796696990247,-7.9223886,602.4004028732732
2021-11-01 10:00:00,-19.679059545812493,0.1930258128284418,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,738.0700595458125,718.391,942.015,baja_fd,0.0273932434368087,17.8,1.0,-13.361494,724.7085654814814,-13.272384,724.7976758559321
2021-11-01 11:00:00,10.691068044207556,0.1306808574958496,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,800.4249319557924,811.116,1052.309,baja_fd,0.0131806893763747,21.0,2.6,9.809528,810.2344603066225,9.644215,810.0691465859194
2021-11-01 12:00:00,19.109183740749813,0.1248474159416335,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,818.5758162592501,837.685,1092.21,baja_fd,0.0228118967639981,23.0,3.1,15.005069,833.5808850382418,17.608198,836.1840144251437
2021-11-01 13:00:00,38.70033906156766,0.1219073819179236,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,783.9706609384324,822.671,1044.667,baja_fd,0.0470423037417967,24.2,5.1,34.469574,818.4402349130418,38.908474,822.8791349069382
2021-11-01 14:00:00,25.68831099476756,0.1520715423685523,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,699.6536890052324,725.342,919.157,baja_fd,0.0354154467751316,25.0,4.1,26.0213,725.674988367415,28.461044,728.1147333167559
2021-11-01 15:00:00,12.950152661607603,0.1950671257750883,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,569.4178473383924,582.368,724.899,baja_fd,0.022237060864621,24.0,3.1,11.775184,581.1930310160658,15.3537445,584.7715918452284
2021-11-01 16:00:00,12.024612882430006,0.2857313734803197,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,386.53138711757,398.556,474.998,baja_fd,0.030170447521628,23.6,5.7,8.319509,394.85089567012125,12.555437,399.0868242055827
2021-11-01 17:00:00,-11.222684434832502,0.4336149311850628,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,186.0106844348325,174.788,219.413,mixto,0.0642074080304855,21.7,5.2,-7.1240344,178.88665003007787,-2.7512932,183.25939125245947
2021-11-01 18:00:00,-4.648807675232494,0.8910098359558662,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,34.646807675232495,29.998,39.643,alta_fd,,19.7,4.6,-5.197048,29.449759487976635,-5.3239884,29.322819237579907
2021-11-02 06:00:00,-5.836205846920002,0.9698474202582704,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,48.49720584692,42.661,53.132,alta_fd,,8.0,0.5,-5.4028077,43.094398134365065,-5.7408123,42.756393545284254
2021-11-02 07:00:00,-9.732026481392497,0.6691345223071722,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,210.4600264813925,200.728,239.051,mixto,0.0484836519139955,11.6,2.6,-6.8698497,203.59017679953826,-7.355482,203.10454437995207
2021-11-02 08:00:00,2.521388770187457,0.424936523927016,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,408.3136112298125,410.835,483.295,mixto,0.0061372297155487,14.3,2.3,-1.7820107,406.5316005553359,0.9553041,409.26891531602087
2021-11-02 09:00:00,2.029654327307526,0.3183469732747654,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,578.6153456726925,580.645,713.631,mixto,0.0034955167568953,17.0,2.1,2.2255418,580.8408875027553,3.7617662,582.3771118679897
2021-11-02 10:00:00,11.384392721120092,0.2949737751632096,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,697.1736072788799,708.558,885.256,baja_fd,0.016066987771107,18.4,3.1,10.867263,708.0408701191509,10.0073,707.180907655772
2021-11-02 11:00:00,27.342509816307484,0.435643413298337,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,735.3704901836925,762.713,943.769,mixto,0.0358490150506251,19.0,5.7,27.73933,763.1098204754405,22.097149,757.4676390789562
2021-11-02 12:00:00,15.676189954680012,0.5468572403767014,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,702.30381004532,717.98,899.852,mixto,0.0218337418238391,20.0,4.6,23.708982,726.0127925129714,16.24687,718.5506800862136
2021-11-02 13:00:00,12.519371323067505,0.6596272298436106,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,610.0476286769325,622.567,768.783,mixto,0.0201092755045922,20.3,5.7,19.273354,629.3209822535927,11.240329,621.2879574656898
2021-11-02 14:00:00,7.481994555867459,0.6897987873064163,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,502.93300544413256,510.415,620.527,mixto,0.0146586494438201,20.0,6.2,15.939292,518.872297398173,8.790409,511.7234145322673
2021-11-02 15:00:00,0.9637436703075082,0.795146612491994,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,365.2882563296925,366.252,440.169,alta_fd,0.002631367665726,20.0,6.2,9.235486,374.5237423602711,3.036934,368.3251902286183
2021-11-02 16:00:00,-2.853859564530012,0.882613031886834,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,223.61785956453,220.764,262.546,alta_fd,0.0129271963025222,19.2,5.7,-1.7012857,221.91657384465847,-3.8370821,219.78077741693173
2021-11-02 17:00:00,-5.080620545812479,0.8109609445979853,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,146.1246205458125,141.044,168.065,alta_fd,0.0360215290676135,17.0,7.2,-6.5011234,139.62349711746776,-7.0814414,139.0431791433772
2021-11-02 18:00:00,-3.801097063232504,1.0,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,33.346097063232506,29.545,37.307,alta_fd,,14.0,6.7,-5.4589014,27.887195657898033,-3.965447,29.38065011422738
2021-11-03 06:00:00,-6.378529604092499,0.9608100105803364,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,50.7995296040925,44.421,55.671,alta_fd,,8.0,0.0,-5.7426887,45.05684094823923,-5.876279,44.9232507268342
2021-11-03 07:00:00,-13.468034530832483,0.6359373639026059,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,219.9690345308325,206.501,249.387,mixto,0.0652201903663056,10.8,0.5,-9.641375,210.3276599428198,-10.205708,209.76332698078366
2021-11-03 08:00:00,-0.7724728297324646,0.3953288503131757,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,428.7274728297325,427.955,506.257,mixto,0.0018050328416129,13.0,1.5,-2.8279254,425.8995473860832,-1.9026469,426.8248259305092
2021-11-03 09:00:00,7.313547815479865,0.2752643926203674,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,610.3224521845201,617.636,749.988,baja_fd,0.0118411941912062,15.0,2.6,5.8898582,616.2123104303697,6.9706483,617.2931004732469
2021-11-03 10:00:00,-9.01065587791993,0.2022237192738972,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,740.6516558779199,731.641,938.232,baja_fd,0.0123156792442194,16.2,1.5,-5.5790076,735.0726482523401,-5.8248205,734.8268353594262
2021-11-03 11:00:00,0.3699001921874014,0.1588319106693709,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,801.7010998078126,802.071,1037.775,baja_fd,0.0004611813569963,18.0,2.1,1.6964059,803.3975056954164,0.68565136,802.3867511697549
2021-11-03 12:00:00,15.174976543867617,0.4016718986125397,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,771.9350234561324,787.11,1003.377,mixto,0.0192793593574819,20.0,3.6,20.340256,792.2752791934371,15.598169,787.5331927829146
2021-11-03 13:00:00,5.511660839187584,0.5284588905146121,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,611.5303391608124,617.042,776.135,mixto,0.0089323916997345,21.7,3.6,11.102148,622.6324872168427,8.644311,620.1746501120454
2021-11-03 14:00:00,3.5978350632074694,0.7036367347338857,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,502.9681649367925,506.566,623.459,alta_fd,0.0071024013913438,21.0,4.6,13.680424,516.6485886733648,6.4894567,509.4576215903875
2021-11-03 15:00:00,-1.9486225697300483,0.8059961904000675,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,367.21662256973,365.268,442.634,alta_fd,0.0053347749316393,20.0,4.1,7.3851004,374.6017229344151,1.1412281,368.35785064952586
2021-11-03 16:00:00,-4.434510709092535,0.8811147176980135,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,225.53851070909252,221.104,264.879,alta_fd,0.0200562210954688,19.2,3.1,-4.2641363,221.27437439470043,-5.8731284,219.66538229493847
2021-11-03 17:00:00,-4.946677504812513,0.9585172327970768,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,111.8946775048125,106.948,129.095,alta_fd,0.0462531090325439,19.0,1.5,-8.720384,103.1742938607085,-8.541416,103.35326133659962
2021-11-03 18:00:00,-2.9560964183699987,1.0,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,22.52509641837,19.569,25.558,alta_fd,,18.0,2.6,-4.1096597,18.415436746586554,-3.9484909,18.576605560292
2021-11-04 06:00:00,-6.616818022312508,0.9550734861682398,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,52.40081802231251,45.784,57.005,alta_fd,,6.0,0.0,-5.8061175,46.594700487675055,-6.2702374,46.13058057648121
2021-11-04 07:00:00,-12.463614507332494,0.6337399628585487,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,221.4226145073325,208.959,251.087,mixto,0.0596462201069707,10.8,1.0,-8.72368,212.698934964791,-9.146708,212.27590697254246
2021-11-04 08:00:00,-4.056531507999978,0.3958521599077245,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,425.639531508,421.583,506.76,mixto,0.0096221420408317,15.0,1.0,-5.877913,419.76161850980054,-5.64549,419.99404133847486
2021-11-04 09:00:00,-10.817545042769892,0.2740942228396381,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,603.5755450427699,592.758,751.362,baja_fd,0.0182495133642563,18.0,1.0,-8.675537,594.9000079333949,-7.797614,595.7779309451747
2021-11-04 10:00:00,-8.178044994692414,0.1977079450384758,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,730.3700449946924,722.192,941.169,baja_fd,0.0113239207782589,20.0,1.5,-5.4951873,724.8748577121302,-4.558719,725.8113258365198
2021-11-04 11:00:00,18.25422929868,0.1359753558769603,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,793.40477070132,811.659,1052.652,baja_fd,0.0224900226556719,23.0,3.1,14.602393,808.0071638516496,16.607052,810.0118225506852
2021-11-04 12:00:00,10.692592463469964,0.1458205643161454,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,807.79240753653,818.485,1081.054,baja_fd,0.0130638832275117,24.0,2.6,9.800166,817.592573666596,11.057732,818.850139164948
2021-11-04 13:00:00,7.061960521080096,0.3021119421481555,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,744.0810394789199,751.143,990.132,mixto,0.0094016192936366,25.6,2.6,13.508285,757.5893240477066,9.965895,754.0469341780166
2021-11-04 14:00:00,18.522826133667536,0.3306940360142009,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,649.5061738663325,668.029,848.663,mixto,0.0277275778950727,26.0,4.1,23.083035,672.5892083817133,17.480095,666.9862687760004
2021-11-04 15:00:00,12.465702126687574,0.3605939476623984,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,515.7602978733124,528.226,656.165,mixto,0.0235991831653261,26.0,4.1,17.261374,533.0216713932099,14.814193,530.574490645224
2021-11-04 16:00:00,8.292835296707494,0.4721731971148105,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,340.16516470329253,348.458,416.009,mixto,0.0237986652529357,24.3,7.7,9.440528,349.6056926192471,8.965097,349.1302621306607
2021-11-04 17:00:00,-6.644464368392505,0.6550055068891213,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,166.8284643683925,160.184,198.349,mixto,0.0414802000723699,24.3,7.7,-6.4480186,160.3804458175197,-8.019553,158.80891118388323
2021-11-04 18:00:00,-3.619045143680001,1.0,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,31.02504514368,27.406,35.664,alta_fd,,21.0,5.1,-5.324092,25.700953232364082,-4.0232043,27.00184081705036
2021-11-05 06:00:00,-6.543281870880001,0.9534296772229344,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,53.07828187088,46.535,58.856,alta_fd,,11.0,1.0,-4.998253,48.080029002227654,-5.586708,47.49157380203234
2021-11-05 07:00:00,-12.234944852000012,0.6330397131375606,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,218.662944852,206.428,252.12,mixto,0.0592697931094619,15.0,1.0,-9.173165,209.4897795306499,-9.664752,208.99819284546925
2021-11-05 08:00:00,-8.497294288519981,0.4247892183866465,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,419.01529428852,410.518,507.212,mixto,0.0206989566560296,19.0,0.5,-8.752529,410.2627651442329,-8.463635,410.5516588438789
2021-11-05 09:00:00,-2.511259667730087,0.2286890577758752,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,594.6132596677301,592.102,749.666,baja_fd,0.0042412619240098,21.0,1.5,-3.1098104,591.5034493154046,-2.4443343,592.1689253991601
2021-11-05 10:00:00,3.26994380370752,0.1782788330453858,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,718.7670561962925,722.037,937.841,baja_fd,0.0045287759542897,22.9,2.1,2.8970802,721.6641363793217,3.6642244,722.4312805825077
2021-11-05 11:00:00,11.426361514719927,0.1366464104195064,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,786.57563848528,798.002,1053.304,baja_fd,0.0143187128788147,25.0,2.6,10.541328,797.1169669154558,10.109492,796.6851307872209
2021-11-05 12:00:00,19.51873109490748,0.1417801906390477,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,800.7742689050925,820.293,1087.729,baja_fd,0.0237948283051391,27.0,3.1,18.77182,819.5460889734519,18.712996,819.4872644342673
